resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
a04ecaeb7743f318950a,12.0,0,-5.1356353759765625,0.9997523439059801,0.9995060013577798,0.9990811988705558
5f2a06dfba996fcd455d,26.0,1,2.662583351135254,0.5469329941737572,0.30005012362465916,0.10651536812333819
41b8c6add2b3100c1105,116.0,0,-4.706952095031738,0.9996198149662018,0.999241696403824,0.9985897714976716
f616770911e3ce0f3071,39.0,0,-4.577903747558594,0.9995674576566816,0.9991372888448373,0.9983956752894527
ce00e74dde94ae6b5775,168.0,1,0.683876633644104,0.9199621062102188,0.846687472615487,0.7337392884046942
4ebf60521b20b014bfae,279.0,0,-4.508700370788574,0.9995364713928004,0.9990755006052505,0.998280817657958
03f43ab0b9fe7325c185,7.0,1,0.5856459736824036,0.9271705544265865,0.8599741007897422,0.7553038747466586
086f202f2b0abb2f9a1f,149.0,1,0.8764832615852356,0.9038044279638555,0.8172804502783925,0.6870400759800975
af1c24d1aa6f1b8a9520,14.0,0,-3.7619950771331787,0.9990221892920682,0.9980502733515594,0.9963759234320217
cd7bb7b5c7822c39e7b3,8.0,0,-0.646365225315094,0.9781834031616127,0.9569495337412718,0.9213984056257885
bc9fae9f7f66c44046df,279.0,0,-5.0414018630981445,0.9997278747762508,0.9994571994886393,0.9989904521835284
74ba4b940730d022b954,82.0,0,-3.7168993949890137,0.9989771079639214,0.9979604282338973,0.9962090694656642
a6b751fc80f405012021,110.0,1,1.1527903079986572,0.8751752965116384,0.766448522814321,0.609678944017503
ca61afd5101a92b6c19a,51.0,0,-2.6266069412231445,0.996959822065858,0.9939441944692767,0.9887636084724595
b0fc6674b471e5f8bfe7,1.0,1,1.3755627870559692,0.8465364578386689,0.7172281241883331,0.5388602592908056
2caf5d0791a328dc32e4,12.0,1,1.002933144569397,0.8915662676290095,0.795352016787812,0.6531432816169153
d5f121ad961132767d41,52.0,1,0.8463266491889954,0.9065240615772037,0.822193904494514,0.6947439169275239
56c4578951468a3765bf,269.0,1,1.1922087669372559,0.870496326503302,0.758295628144361,0.5976694326619397
cf4882774941652f72cd,12.0,1,1.249126672744751,0.8634539061934946,0.746106507267689,0.5799207027620178
cc71251e8ed5340204b7,16.0,1,1.0144376754760742,0.8903829972298437,0.7932475931456681,0.6499320201135781
493f9457fd71c6f53127,8.0,1,1.7229559421539307,0.7899354871203638,0.6247427774224615,0.4168104322451933
ae61926aeb25fa6f689a,50.0,1,0.6424862742424011,0.9230790701603956,0.8524200061542081,0.7430079264464103
fde231e3bcfdec1a9544,16.0,0,-4.504874229431152,0.999534694883084,0.999071958209221,0.9982742329134164
eee7177ad46808970b7e,7.0,1,1.044831395149231,0.8871984688228403,0.7875977828206778,0.6413468671204116
f4039333971ceef05b88,52.0,0,-2.5317811965942383,0.9966579297824276,0.9933438490858885,0.9876528826814563
ca6d2ecc3acbfae1c374,135.0,1,1.6458964347839355,0.803871749485409,0.6469237728522371,0.44476021085754824
684915408824aed2a51c,207.0,1,1.3746778964996338,0.8466612120812502,0.7174390011091347,0.5391550344505187
e291b3b71882fe70a83a,6.0,0,-3.3157575130462646,0.99847266660191,0.9969553737394186,0.9943434345948029
564b83795e08325df976,4.0,0,-1.7688169479370117,0.9928462230658802,0.9857794203748462,0.9737070819420937
c7402dec834145f7a787,37.0,1,1.5843307971954346,0.8144190965832423,0.6639675271000762,0.466805427807334
dd060544e89ecf44ecb0,12.0,0,-2.458982229232788,0.9964060097239158,0.9928430173263679,0.9867267132323588
9f70b58a10d228d8f4cf,170.0,1,1.0725619792938232,0.8842176871623896,0.7823276977412453,0.6333863379754506
0a23fd509c09f90fc261,49.0,0,-5.709383010864258,0.9998604605302849,0.9997216461931888,0.9994822343622848
9c1d73ccc3ff5e43ff5a,104.0,1,1.6441354751586914,0.8041805811987518,0.6474196812629875,0.44539467273661276
0166b3e92848e920c073,5.0,1,1.9371368885040283,0.7466751740181122,0.5583482252300951,0.3381910628719838
9d3d726c1f1c0b77cc03,3.0,1,2.2765328884124756,0.6635357560014481,0.4411940987317658,0.21822117567178867
d1385ed1f416ea2e400b,50.0,0,-3.5955779552459717,0.9988452436232431,0.997697651519508,0.9957211334022036
16f51a10e5842ec2cba1,12.0,1,1.2716891765594482,0.8605660371061068,0.7411366235985762,0.5727550543243768
3ecde51e082984fdfd1e,56.0,1,0.4430218040943146,0.9365366475095726,0.8773918260923562,0.7840103372050705
d80c49f17976a00e4a20,5.0,1,1.5447304248809814,0.8209362117360425,0.6746092007110949,0.4808196421574919
517ad707561833ab1f71,4.0,1,2.2032487392425537,0.6830491904857017,0.46745663170972085,0.24300354196114635
adf22c25421a4495a18f,34.0,0,-3.7182796001434326,0.9989785180701298,0.9979632384528567,0.9962142882087833
9e1eb6b92f0a65a0c958,3.0,1,2.033273458480835,0.7249858134792422,0.5264601319932533,0.30314482378022534
ae84eac52857cd5edf7f,26.0,1,1.5142090320587158,0.8258198149250084,0.6826388538744755,0.49152081829124733
7512cfed180b70831e0b,4.0,1,1.4614872932434082,0.833976363845714,0.6961555649252446,0.5097803684257414
7ccc309f56de287e3dc3,37.0,1,1.1780436038970947,0.8721960977887396,0.7612523740489935,0.6020120569139875
d2a65e9f03cb1f80300f,16.0,0,-2.9049065113067627,0.9976975215092689,0.995411950527632,0.9914816005303674
d2c26193d6b0c24d9ae8,9.0,0,-3.693981885910034,0.9989534075579817,0.997913195978005,0.9961213582598606
e35b5ff9ed9188f83187,24.0,1,1.8611125946044922,0.762815081737399,0.5826842518136786,0.36612588085087805
dc7bf45cd70b292c992d,254.0,0,-4.921260833740234,0.9996931417236561,0.9993879290253178,0.9988616508542123
8614f54b5887f49a891a,203.0,1,0.9043866991996765,0.9012214728971859,0.8126275273321159,0.679781361432486
3f92c1ad915ee6e4ad1f,45.0,0,-3.1443870067596436,0.9981874204033584,0.9963872696401597,0.993289605443682
a812b84bf12fe5b96037,10.0,1,1.317865252494812,0.8544805518087656,0.7307180314928546,0.5578672086762275
0752208e4809072cbbd0,79.0,1,0.5516018271446228,0.9295202083617041,0.8643272851243561,0.7624320090913899
5743d669f790c8faace2,65.0,1,2.8022301197052,0.49964201416359544,0.2505198385652573,0.07614702233025997
2ba4785cebb07a0dac47,60.0,1,0.9574414491653442,0.896128767947286,0.8034923672935519,0.6656339935889588
7a83152b2806f5c56abb,87.0,0,-3.587480068206787,0.9988358600393147,0.9976789534098482,0.9956864180927999
d05364d9fb67dc8f7e0b,253.0,1,1.498272180557251,0.8283223635326034,0.686771923155787,0.49707143149574223
83216b0dc9c423e8ea43,24.0,1,1.0392630100250244,0.8877883047098202,0.7886427165571221,0.6429307135789275
9105711aaee820a28240,200.0,0,-5.000037670135498,0.9997163841198188,0.9994342826344795,0.9989478397910624
f90c3c5c90d5ac9fc942,50.0,1,0.6496663689613342,0.9225468233569575,0.8514397638404448,0.7414192098662745
c0f522c9b50d684f5b0c,55.0,0,-4.056682586669922,0.9992716705981047,0.9985475516277178,0.997299666999716
6a5a552382e5f86dd735,17.0,1,1.5449316501617432,0.8209036148709075,0.6745557639226181,0.48074879155363576
07db2e991dd58600619e,29.0,0,-2.2776005268096924,0.9956928044651343,0.9914258068343514,0.9841080963911444
2594e6f5f84f76e2bf76,203.0,1,1.0395171642303467,0.8877614461675482,0.7885951198372558,0.6428585301198907
853b38b4684c99bce035,9.0,0,-2.5920326709747314,0.9968530403821307,0.9937318268914005,0.9883706317441446
d0a7a45dc5a50ddc7ad5,27.0,0,-2.3419320583343506,0.9959606255098294,0.9919578757711373,0.985090836766347
f49e9e25102b03483ca2,42.0,0,-4.169627666473389,0.9993494310785881,0.9987025728542084,0.9975877151940307
475b33f723d10a389958,219.0,1,1.661949872970581,0.8010366836934077,0.642380204098424,0.43896667777448867
151413d01050756c5c57,19.0,1,0.6498039364814758,0.9225365913879247,0.8514209250690038,0.7413886925447498
cb0bb3c2f69ca478d3f0,103.0,1,0.949683427810669,0.8968885942889275,0.8048520547019083,0.6677309860659272
871e6c079e8c68314dc2,131.0,0,-4.423857688903809,0.9994954382351832,0.9989936812640469,0.9981287337864573
a9b296625ea4029607dd,17.0,1,2.1967976093292236,0.6847255213055757,0.4697480755529502,0.24522420749240612
0d6febfb8ce4e8494cd7,6.0,1,2.044496536254883,0.7223590968204266,0.5226617733402021,0.2990886337918929
a1d71719c2fd8e670593,39.0,1,1.1159920692443848,0.8794013382598856,0.7738495835078578,0.6206765878365862
1b19e226341108448bec,16.0,0,-4.208435535430908,0.999374186903066,0.9987519279263712,0.9976794309629193
52d9619df791ac45bf19,8.0,0,-3.6968939304351807,0.9989564492600557,0.9979192576873726,0.9961326147707411
35750f88b26ebd71cd24,106.0,0,-4.18898868560791,0.9993619016256247,0.9987274349219398,0.9976339155034036
a6fd743db7f8d8ec4860,1.0,0,-0.7777780890464783,0.9808440835982468,0.9621492418509964,0.930733938257994
3b9796ae4a0d24c0587e,16.0,1,1.3715847730636597,0.8470965665343648,0.7181751397800221,0.5401846332183605
0850d58eede13333fac7,23.0,1,1.0300666093826294,0.8887561268955396,0.7903587753280147,0.645535729443997
b779164d43d01df21681,62.0,1,0.9255630373954773,0.8992176621941047,0.8090269984658907,0.6741888949398948
ca0df6247614c7d5a861,156.0,0,-4.585992813110352,0.9995709416591749,0.9991442362481998,0.9984085901404877
56d5f0182da88b38d636,10.0,1,1.0577654838562012,0.8858172090203691,0.7851534922816612,0.6376490184698567
29db55c213cdad4663bb,43.0,0,-3.778592348098755,0.999038276602894,0.9980823356358667,0.9964354703561534
8a6ffa77861a06a4596d,14.0,0,-2.190561056137085,0.9953020306975443,0.9906497282517001,0.9826754794586864
489bddb342d36ce28b71,48.0,1,1.4003844261169434,0.8429993478836214,0.7112620756760437,0.5305514972758286
d3bcd48db3aa53f93e42,15.0,1,1.6132067441940308,0.8095358196925129,0.6560490237759597,0.4565019162695822
fa45bea48d79390b8501,27.0,0,-3.8842508792877197,0.9991346651168906,0.9982744503442585,0.9967923053573884
ce9180d4a117ac18da64,59.0,1,1.1586923599243164,0.8744848336483503,0.7652426874192851,0.6078957431710997
fb5978c5b967ea8e8025,42.0,0,-4.341812610626221,0.9994523076284173,0.9989076832514083,0.9979688942491711
85b90e0b864dccdf35f2,401.0,0,-3.183380365371704,0.998256678252013,0.9965251906124412,0.9935454003860164
bfd57d67da0fd32ab84f,20.0,0,-4.177926063537598,0.9993548056846903,0.9987132879694757,0.9976076265959795
3bb22d0d81a5d004f33b,22.0,1,1.336853265762329,0.8519085013074105,0.7263366954461391,0.551660608938116
3130460d8375f6eb6b36,8.0,0,-1.3972593545913696,0.9896438031794254,0.979446429667895,0.9621021312399812
63961d24a20095889e64,8.0,1,1.5141501426696777,0.8258291218356009,0.6826542015965545,0.49154137658674496
f6118892d329ab092c67,105.0,0,-3.898653745651245,0.9991470338164818,0.99829910408873,0.9968381016465618
78e252b211d667c47ba2,22.0,0,-3.654775857925415,0.9989115826263429,0.997829846291196,0.9959665850038936
87bbcf49f90e80038c02,29.0,1,0.9957619309425354,0.8922977727150845,0.7966543753785128,0.6551342918606071
2e20a74e73c0488f1f66,223.0,1,0.9487839341163635,0.8969763520919302,0.8050091686285367,0.6679734932932816
5d7fc2c2fd8c720c83df,85.0,1,0.9074591994285583,0.9009330880907168,0.8121088545239358,0.6789744237272766
6cf38d76c21ebfc9b0db,9.0,1,2.208050489425659,0.6817970992701502,0.46574874389778476,0.24135448567090864
22bc4c1eb4dad11bcdf8,5.0,1,1.2056933641433716,0.8688588383940864,0.7554526507317182,0.5935076166984186
f389b2899a2e114e13ab,111.0,1,0.8188937306404114,0.908934636712993,0.8265612741971197,0.7016248840970783
4ecf62b17a78c5a36a2e,15.0,0,-4.672229766845703,0.9996063848417645,0.999214914399798,0.9985399814326665
589aa86a16aa8cbb87ab,74.0,1,1.3383755683898926,0.8517005122734156,0.7259829727175869,0.5511609265657083
9dfaca5eefa8744d09e4,191.0,0,-3.393855333328247,0.9985873280395756,0.9971837820891308,0.9947672761458397
3c66904df8e5f0af6ebb,18.0,1,1.5631639957427979,0.8179281983247352,0.6696869865767945,0.4743136608306814
d0d1d6e487d85d196722,40.0,0,-3.7660181522369385,0.9990261132832713,0.9980580938854521,0.9963904477830745
eb6a308ff8f9f5050524,23.0,1,1.0643783807754517,0.8851049128969614,0.7838944871010364,0.6357481895915046
813c90d646bc71da8ea2,101.0,0,-3.8535382747650146,0.999107688143613,0.9982206799076979,0.9966924258745888
e24ca73ecb0bf6128f58,6.0,0,-0.7850027680397034,0.9809806604404888,0.9624165300965384,0.9312150023346627
65bfd6802db716c5b8bb,5.0,0,-3.1791927814483643,0.9982493690464084,0.9965106345168424,0.9935184025055468
f8c2da06b06b716eebd3,4.0,1,1.7102599143981934,0.7922889253462138,0.6284614321641789,0.4214376668366314
b22f6bf79260286e20d7,28.0,0,-1.7160762548446655,0.9924602653832798,0.9850150854574575,0.9723030549212778
ccfb61a891a216a8d6db,508.0,0,-4.1402788162231445,0.9993300611739949,0.998663956404938,0.9975159575613479
e697e3c34fecfa5615ea,44.0,1,1.296635389328003,0.857307953895312,0.7355495067146007,0.5647486897773762
85c84d544925aa9164dd,64.0,1,1.1516308784484863,0.875310520144367,0.7666847904122199,0.61002862178349
59d55983e395abf1e11f,252.0,0,-4.687501430511475,0.9996123491762345,0.9992268082759151,0.998562093036747
1fbdaa77d674a7180240,35.0,1,1.434070110321045,0.8380812395138817,0.7030079996158964,0.5191547783354317
b8d0f4f814d2884474f8,186.0,0,-4.144900798797607,0.9993331494444474,0.9986701132278641,0.9975273980969088
60a2f9c20a0e8229f983,9.0,0,-3.83538556098938,0.9990913497790221,0.9981881150220613,0.9966319383067637
5c3ea38b88984636dd02,57.0,1,1.4508423805236816,0.8355810889813959,0.6988304121087483,0.5134302681583534
e401f64b5af0eb125ca7,3.0,1,1.9567196369171143,0.7423740739157809,0.5519503331381731,0.33101750079960635
114704358dd89bce3d6a,67.0,0,-3.8318278789520264,0.9990881128101851,0.9981816633057978,0.9966199547835315
7156e599ba1df4180401,71.0,0,-2.359590768814087,0.9960311890530054,0.9920980851264491,0.9853498813468403
89f9e9514230de28cd7c,25.0,1,1.4410436153411865,0.8370459217928633,0.7012765451939996,0.5167786203893426
f39017cc2fdf4a6994e6,55.0,1,1.208103895187378,0.8685641122171502,0.754941518003823,0.5927607993799854
d539751e8dd0cebf03b2,2.0,1,0.7883668541908264,0.9115476914927846,0.8313085211308399,0.7091399217956035
ecfcc854442ff8f0904f,89.0,1,2.057447671890259,0.7193031166564486,0.5182599420710433,0.2944196346951995
9de2786dddfda3eb1201,1.0,1,2.0424299240112305,0.7228442777725633,0.5233623354852476,0.2998348492100064
15733717d2fa2c1128bf,62.0,0,-3.9252336025238037,0.9991693975877709,0.9983436811465974,0.9969209095435414
441c7e4338e459ff0dd5,26.0,0,-4.076086521148682,0.9992856618238074,0.9985754432778418,0.9973514902220854
b54c89fa009a243c38c7,4.0,1,2.337794065475464,0.6465622326015389,0.4189658482006548,0.19821233338290714
fded9b247f0dca773b1a,9.0,0,-1.7927335500717163,0.9930146954435035,0.9861131489303593,0.9743204105948181
41044f8e3bd83858f93a,195.0,1,0.9039834141731262,0.9012592663199339,0.812695512712174,0.6798871641800232
b92c02175cd18fffae50,231.0,1,0.5501914620399475,0.9296159597487836,0.8645049153883717,0.7627235277214928
34b8ac0bb3f67eab5739,35.0,1,1.8785816431045532,0.7591842709759359,0.5771645158706469,0.35970004819172713
9178ce3d0af5c91cd925,103.0,1,1.7669734954833984,0.7815975262386327,0.6116565874558014,0.40071495515525607
883d900b3c8ccead94ee,74.0,0,-4.85064697265625,0.9996706935966706,0.9993431604894496,0.9987784124344513
6c334333f4d731a11672,29.0,1,1.2713472843170166,0.8606102123398435,0.7412125222857643,0.5728641762735639
6daf98e8674107770967,20.0,1,2.030076503753662,0.7257304001249231,0.5275393353836658,0.30430189152837206
9e45341054c1f1cd2726,12.0,1,2.812453508377075,0.4960922268287548,0.24698167372827143,0.07415850827768958
bd29a0165d0d80687c5d,299.0,1,1.0053921937942505,0.8913143591343846,0.7949037693993963,0.6524586615775003
9804adbd33a16e303de9,22.0,1,1.1770726442337036,0.8723118507377867,0.7614539345839344,0.6023086216827843
a0c78a1f7ee09939429d,24288.0,1,1.4351568222045898,0.8379202919264546,0.7027386927835559,0.5187848646047101
f0025b3d4adf97315fef,5.0,0,-3.484980344772339,0.9987102873314139,0.9974287489610945,0.9952219370325318
7d97b78de007927a903e,5.0,1,1.7985161542892456,0.7754499622838188,0.6020966485034962,0.3891421350026649
81630d8eaa2b66c8d4a4,56.0,0,-3.0448410511016846,0.9979978891253453,0.9960098832883617,0.9925898420658267
eb1462db0685418e2fe4,24.0,1,1.0614948272705078,0.8854160183611228,0.7844442515792837,0.6365778937304177
7249a647e42636d45917,314.0,0,-2.726182699203491,0.9972475690353512,0.9945165787538324,0.9898231398042173
a1dd4b94b8c2f4fc22b2,1.0,0,-3.8372690677642822,0.999093058841522,0.998191521422937,0.9966382654383026
ce3b1d6b0e4542df4f6f,16.0,1,0.6308026909828186,0.9239376712314749,0.8540024828100937,0.7455760258897187
27788cfe06f91e18407d,172.0,0,-3.9683170318603516,0.9992044089292729,0.9984134702335892,0.9970505585734747
753ac4f981508a9a4636,31.0,1,0.35731467604637146,0.9415939200780524,0.8868690359521304,0.7998377160397275
6198e3ea63401c720686,127.0,1,1.5995028018951416,0.8118672451560979,0.6598236483848824,0.4614001712616581
5b9b70420fa81bce5e82,15.0,0,-4.59631872177124,0.9995753483449145,0.9991530235965472,0.9984249254614375
6a2caccbd6958845c688,73.0,1,1.5465258359909058,0.8206451835427592,0.6741321862361427,0.48018735051570777
b1fa17bbc008e3b43ed2,13.0,1,1.089611530303955,0.8823486887675696,0.7790322701687796,0.6284319271293368
4ea97fcd0047ce4e6dfc,80.0,1,1.4410033226013184,0.8370519209065103,0.7012865719145711,0.5167923660263726
9b390ba1ce85c6b640e5,13.0,0,-4.346549987792969,0.9994548954119599,0.9989128429226408,0.9979784838981466
1a21f1ee9968aa96fad6,32.0,1,1.667250394821167,0.8000927899579865,0.6408710331421522,0.4370500987013079
2564062f98a751486821,1.0,1,1.2510758638381958,0.8632066060118554,0.7456802670084289,0.579304528469469
4b8877a95a046e4feee8,14.0,0,0.189096137881279,0.9504086066793833,0.9035089382746476,0.8279806442166294
112cf56ef00573a9ab66,300.0,1,1.1195515394210815,0.8789984392143299,0.7731424573213899,0.6196219021652386
d976e6dfb02f04414e2a,72.0,1,1.6640735864639282,0.8006589691335478,0.64177607211385,0.4381989918783985
1a69a34d7d160a02c89e,25.0,1,1.0615553855895996,0.8854094928431556,0.7844327181527652,0.6365604823526418
d02fbf3037c0bdac9e56,4.0,1,1.7761348485946655,0.7798269727250383,0.6088955386056251,0.3973564520695047
5f91341222c92ea67d40,5.0,1,1.7303569316864014,0.788553002324643,0.6225634526754402,0.41410961577703814
3d3d122e877aa981efe0,15.0,0,-2.5898079872131348,0.996846042663225,0.9937179106073875,0.9883448828036019
7dd05acf6316b5c2f56a,90.0,1,1.3902826309204102,0.8444476761617495,0.713701968199976,0.5339422563095293
842b89ba8e310678b903,387.0,1,0.7377604246139526,0.9157231044699522,0.8389223132214423,0.7212700589021229
8cca4d0c380ada3577b2,4.0,0,-3.796478509902954,0.9990553171661752,0.9981162983287879,0.9964985485644502
c1431938102e4f1d2c44,22.0,1,1.3169100284576416,0.8546088602226163,0.7309369414237987,0.5581781586329554
6b78fd290aa045daa2d0,7.0,1,2.2245285511016846,0.6774720778637287,0.4598732774740836,0.2357210988625206
5f46291bc5a840848ec9,131.0,1,0.6622883081436157,0.9216026248895939,0.8497022115978712,0.7386069568148904
b4b4276bd4302db49961,14.0,1,1.6330262422561646,0.8061191014363115,0.6505368002722256,0.44939226871081545
8f0fa8a0eb01d3adefed,12.0,1,1.293823480606079,0.8576786550992416,0.7361841397965482,0.5656554975706609
7e8bc7c4a51fd13eb8c1,369.0,0,-3.2363779544830322,0.9983465900786413,0.9967042563855731,0.9938775499215651
92d24ea424e64fca85f9,20.0,1,0.8795392513275146,0.9035246872634232,0.8167758869607114,0.6862512170526271
2e5928750bd0029f9fd0,76.0,0,-4.238269805908203,0.9993925762285575,0.9987885910550938,0.9977475640133396
5dd6d2c15c9e1ab1c52c,7.0,1,1.8010613918304443,0.7749475494445656,0.6013186775097978,0.38820726322633575
0f3500cf8bc82f217bda,3.0,1,1.7681537866592407,0.7813701038517152,0.6113015901383193,0.40028240886964095
d688206e421e510bf251,124.0,0,-3.7617242336273193,0.999021924552094,0.9980497457245807,0.9963749435229778
e0e61fdcf121b2463df6,153.0,0,-3.6058638095855713,0.9988570536465561,0.9977211848990333,0.9957648267723942
d6e89790414c1c0f8a41,18.0,1,1.0712859630584717,0.884356446134771,0.7825726349314946,0.6337552996579304
